0,0.4114387035369873,0.36417722702026367,-1.0134772062301636,0.9999857544898987,0.41946032643318176,0.34507647156715393,-0.966737687587738,0.9999615550041199,0.42872118949890137,0.3442293405532837,-0.9666527509689331,0.9999510645866394,0.4370545446872711,0.3434315323829651,-0.9665623307228088,0.9999414086341858,0.38002413511276245,0.34873443841934204,-0.9926685094833374,0.999980628490448,0.36314448714256287,0.349811315536499,-0.9929286241531372,0.9999843239784241,0.3470558822154999,0.3507770299911499,-0.992872416973114,0.9999862909317017,0.43683722615242004,0.34884345531463623,-0.6635797619819641,0.9998531341552734,0.31792643666267395,0.35903945565223694,-0.7876891493797302,0.9999845027923584,0.4275386929512024,0.3807426989078522,-0.89588862657547,0.9999608993530273,0.3897237479686737,0.38478490710258484,-0.9301514029502869,0.9999909400939941,0.47715485095977783,0.42536643147468567,-0.3421126902103424,0.9996117949485779,0.26636555790901184,0.480941504240036,-0.7670148611068726,0.9999918937683105,0.5001299977302551,0.5348497033119202,-0.1618511825799942,0.3994334638118744,0.28835293650627136,0.6310737729072571,-0.8053941130638123,0.9995250105857849,0.5484628677368164,0.6294596195220947,-0.3010018765926361,0.6335258483886719,0.3984683156013489,0.7422999739646912,-0.9563707113265991,0.9974462985992432,0.5668642520904541,0.6570287346839905,-0.35397815704345703,0.6003293395042419,0.4285626709461212,0.778312623500824,-1.061617136001587,0.9921557903289795,0.557947039604187,0.658765435218811,-0.4052692949771881,0.6164723634719849,0.44773048162460327,0.7682176828384399,-1.0753647089004517,0.992354154586792,0.544544517993927,0.652839720249176,-0.3280838131904602,0.5982582569122314,0.4429076313972473,0.7579743266105652,-0.9651946425437927,0.9904521703720093,0.4805448353290558,0.6641897559165955,0.14960633218288422,0.9993534088134766,0.3782355785369873,0.6908473968505859,-0.15010039508342743,0.9998410940170288,0.4716559648513794,0.7483304142951965,0.7605547904968262,0.6071937084197998,0.3792756199836731,0.79837566614151,0.42742255330085754,0.9754475951194763,0.43868476152420044,0.8240630626678467,1.3134442567825317,0.7858439683914185,0.37934914231300354,0.8675764799118042,1.0105093717575073,0.9715571999549866,0.40908005833625793,0.8389266133308411,1.3664464950561523,0.8164452910423279,0.36875608563423157,0.8818784356117249,1.0616751909255981,0.9068391919136047,0.5340422987937927,0.8438315987586975,1.3005220890045166,0.9183531999588013,0.463849276304245,0.9223624467849731,0.9033343195915222,0.9618813395500183
0,0.41254210472106934,0.3643323481082916,-1.032201886177063,0.9999869465827942,0.4207232594490051,0.3452072739601135,-0.9857264757156372,0.9999646544456482,0.4299829304218292,0.3443429172039032,-0.985632598400116,0.9999548196792603,0.43826285004615784,0.3435276448726654,-0.9855316877365112,0.9999457597732544,0.3817311227321625,0.34890446066856384,-1.0116957426071167,0.9999821782112122,0.3648681938648224,0.34997686743736267,-1.0119483470916748,0.9999856352806091,0.3490860164165497,0.3508968949317932,-1.011879801750183,0.9999874234199524,0.4376983344554901,0.34886518120765686,-0.680897057056427,0.9998629689216614,0.3197433352470398,0.35902759432792664,-0.8065479397773743,0.9999858140945435,0.4283788204193115,0.38093894720077515,-0.9137721657752991,0.9999637007713318,0.3905981779098511,0.3849126398563385,-0.9483441710472107,0.9999916553497314,0.477336049079895,0.4247566759586334,-0.36153727769851685,0.9996374845504761,0.2669007182121277,0.48128360509872437,-0.7772895097732544,0.9999923706054688,0.501822829246521,0.5319982171058655,-0.17612285912036896,0.4060560464859009,0.2887426018714905,0.6310873031616211,-0.8165920376777649,0.9995560646057129,0.5556859970092773,0.6276626586914062,-0.3261191248893738,0.6493610143661499,0.4023034870624542,0.741946816444397,-0.9757180213928223,0.9975746870040894,0.5776782035827637,0.6563045978546143,-0.3837694227695465,0.6156381964683533,0.43258383870124817,0.7766396403312683,-1.0833709239959717,0.9924895763397217,0.5664800405502319,0.6582101583480835,-0.437923401594162,0.631937563419342,0.45105841755867004,0.7674594521522522,-1.0979738235473633,0.99267578125,0.5518861413002014,0.651373028755188,-0.3544556498527527,0.6124768853187561,0.4462573528289795,0.7574868202209473,-0.9850870966911316,0.9908421635627747,0.4826211631298065,0.6630241274833679,0.15002407133579254,0.9993963837623596,0.37863215804100037,0.6902937293052673,-0.15053504705429077,0.9998511672019958,0.4741111397743225,0.7454140782356262,0.7757182121276855,0.6170378923416138,0.37916603684425354,0.7966786026954651,0.4393339455127716,0.9765990376472473,0.44079968333244324,0.8227519392967224,1.3362897634506226,0.7924460172653198,0.3795028328895569,0.8660846948623657,1.0305615663528442,0.972629189491272,0.4116966128349304,0.8372799754142761,1.3902837038040161,0.823061466217041,0.36895209550857544,0.8805212378501892,1.0830048322677612,0.9096519947052002,0.5378552079200745,0.8438130021095276,1.325584053993225,0.9199070334434509,0.4638582170009613,0.9205271005630493,0.927274227142334,0.9630717635154724
0,0.4132244288921356,0.3646022379398346,-1.045910120010376,0.9999880194664001,0.42143896222114563,0.3453822433948517,-0.9991233944892883,0.9999674558639526,0.4306327700614929,0.3444770574569702,-0.9990274906158447,0.9999582767486572,0.4387866258621216,0.3436371982097626,-0.998918890953064,0.9999497532844543,0.38277116417884827,0.349174827337265,-1.0246074199676514,0.9999836087226868,0.3660416007041931,0.3502604067325592,-1.0248678922653198,0.9999867677688599,0.3504590094089508,0.35117149353027344,-1.0248045921325684,0.9999884366989136,0.43792396783828735,0.34890761971473694,-0.6926730871200562,0.999872088432312,0.3208535611629486,0.35906752943992615,-0.8159324526786804,0.999987006187439,0.4289053678512573,0.38115599751472473,-0.9270802140235901,0.9999663233757019,0.39131903648376465,0.38505905866622925,-0.9609845280647278,0.999992311000824,0.478323757648468,0.4246910810470581,-0.3747038245201111,0.9996618628501892,0.2671399712562561,0.4813894033432007,-0.7861133813858032,0.9999927878379822,0.507565975189209,0.5311424136161804,-0.18847911059856415,0.41607367992401123,0.28975608944892883,0.6308678388595581,-0.8264749646186829,0.999582052230835,0.564217746257782,0.6271405816078186,-0.339270681142807,0.6645354628562927,0.4039711654186249,0.7406235933303833,-0.9875136017799377,0.9976827502250671,0.5886235237121582,0.6558647751808167,-0.39741864800453186,0.6303556561470032,0.434118390083313,0.7741287350654602,-1.0965286493301392,0.9927784204483032,0.5751326084136963,0.6577835083007812,-0.45214906334877014,0.646675169467926,0.45310214161872864,0.765600323677063,-1.1137362718582153,0.9929531216621399,0.5593711137771606,0.6510946154594421,-0.3677730858325958,0.6264439225196838,0.4486101269721985,0.7559731602668762,-0.9982202649116516,0.9911782145500183,0.4842306673526764,0.6625238060951233,0.1503928154706955,0.9994364380836487,0.3786642551422119,0.6900790929794312,-0.1509227603673935,0.9998604655265808,0.4765484929084778,0.7439329624176025,0.7845198512077332,0.6250302195549011,0.379089891910553,0.7953202128410339,0.4458079934120178,0.9776574969291687,0.4419826865196228,0.8218307495117188,1.3504887819290161,0.797981321811676,0.3796628415584564,0.8651673197746277,1.0417869091033936,0.9736651182174683,0.4130055904388428,0.836562991142273,1.4049702882766724,0.8284925222396851,0.36927756667137146,0.8795205354690552,1.094660758972168,0.912242591381073,0.5397716760635376,0.843709409236908,1.3376593589782715,0.9213665723800659,0.46385657787323,0.919218122959137,0.9375292658805847,0.9642665982246399
0,0.4135710299015045,0.3650994896888733,-1.0662869215011597,0.9999889731407166,0.42173945903778076,0.34601032733917236,-1.0189425945281982,0.9999698996543884,0.4308297038078308,0.3450835943222046,-1.0188385248184204,0.999961256980896,0.4388759732246399,0.3442443907260895,-1.0187296867370605,0.9999532103538513,0.3833373486995697,0.3497917950153351,-1.0457038879394531,0.999984860420227,0.36674678325653076,0.3508356511592865,-1.045973777770996,0.999987781047821,0.3510328233242035,0.35173335671424866,-1.0459328889846802,0.9999893307685852,0.4378449022769928,0.3493346869945526,-0.7070870399475098,0.9998799562454224,0.3212750256061554,0.3593041002750397,-0.8359315991401672,0.9999880790710449,0.4290444850921631,0.3815491199493408,-0.9452144503593445,0.9999687075614929,0.3917834758758545,0.38535207509994507,-0.9808593988418579,0.999992847442627,0.4783523678779602,0.4246734380722046,-0.38218897581100464,0.9996845722198486,0.2674500346183777,0.48142972588539124,-0.804882824420929,0.9999931454658508,0.5129774808883667,0.5300712585449219,-0.18851622939109802,0.42791563272476196,0.29036444425582886,0.6302638649940491,-0.8532028198242188,0.9996037483215332,0.5704023241996765,0.6270554661750793,-0.33315300941467285,0.6799087524414062,0.40466925501823425,0.7380753755569458,-1.0155341625213623,0.9977732300758362,0.5968529582023621,0.6557464003562927,-0.38891085982322693,0.6450377702713013,0.43426746129989624,0.7716544270515442,-1.1256396770477295,0.9930158257484436,0.582980751991272,0.6573140025138855,-0.44460034370422363,0.6612844467163086,0.45380890369415283,0.7636895775794983,-1.1449447870254517,0.993181586265564,0.5665992498397827,0.6507173776626587,-0.3616901934146881,0.6403974294662476,0.4497770369052887,0.7541787028312683,-1.0270308256149292,0.9914443492889404,0.48445507884025574,0.6618841886520386,0.15228937566280365,0.9994725584983826,0.37871256470680237,0.6896810531616211,-0.15287217497825623,0.9998688101768494,0.476549357175827,0.7425115704536438,0.798786997795105,0.6312415599822998,0.37905430793762207,0.7928715944290161,0.4490726590156555,0.9785501956939697,0.44297733902931213,0.8212727904319763,1.3749903440475464,0.8024766445159912,0.37972450256347656,0.8651084899902344,1.0513465404510498,0.9745928049087524,0.4145526587963104,0.8362809419631958,1.430448293685913,0.8329880237579346,0.36938562989234924,0.879531979560852,1.104950189590454,0.9144798517227173,0.5410006642341614,0.8433972001075745,1.3594878911972046,0.9225136041641235,0.4638839066028595,0.9187062978744507,0.9433367252349854,0.9653357863426208
0,0.41451701521873474,0.3658617436885834,-1.0692170858383179,0.9999898672103882,0.4225391447544098,0.3467065393924713,-1.0203287601470947,0.9999722838401794,0.4315410554409027,0.3458017408847809,-1.0202162265777588,0.9999642372131348,0.4394330680370331,0.3449936807155609,-1.020092487335205,0.9999567270278931,0.3844947814941406,0.35047417879104614,-1.046451449394226,0.9999860525131226,0.36807072162628174,0.3514629304409027,-1.046716332435608,0.9999887943267822,0.3527494966983795,0.35230591893196106,-1.0466675758361816,0.9999902248382568,0.4381192624568939,0.35000523924827576,-0.7064035534858704,0.9998882412910461,0.323196142911911,0.359685480594635,-0.8334810733795166,0.9999890923500061,0.42981019616127014,0.38210323452949524,-0.9483433365821838,0.9999710917472839,0.39281386137008667,0.3858344256877899,-0.9834296107292175,0.9999933838844299,0.48021847009658813,0.4258411228656769,-0.3865948021411896,0.9997068047523499,0.26769497990608215,0.4820997714996338,-0.8020653128623962,0.9999935030937195,0.5188754796981812,0.5307577848434448,-0.19799771904945374,0.44665977358818054,0.29155242443084717,0.6302968263626099,-0.854087769985199,0.9996160864830017,0.578521728515625,0.6269155740737915,-0.35701900720596313,0.6980094313621521,0.40616944432258606,0.7374529838562012,-1.019292950630188,0.9977999925613403,0.6081852912902832,0.6553155183792114,-0.41646525263786316,0.6627810001373291,0.43584492802619934,0.7703821063041687,-1.1304463148117065,0.9930729866027832,0.5928642153739929,0.6571215987205505,-0.4748070240020752,0.6786597967147827,0.4554236829280853,0.7624086737632751,-1.1493571996688843,0.9932294487953186,0.5756204724311829,0.6502421498298645,-0.38691577315330505,0.6575883626937866,0.45111605525016785,0.7527754902839661,-1.0307058095932007,0.9914945363998413,0.48661571741104126,0.6618901491165161,0.15376166999340057,0.9995051622390747,0.37900200486183167,0.6901810169219971,-0.15439803898334503,0.9998762011528015,0.47668489813804626,0.742573618888855,0.8155409693717957,0.6359463334083557,0.37899962067604065,0.7926480174064636,0.45380547642707825,0.9792810082435608,0.44597527384757996,0.8212006092071533,1.4090723991394043,0.8063464760780334,0.37978264689445496,0.8653214573860168,1.0689746141433716,0.9753839373588562,0.4170569181442261,0.8362882733345032,1.4655745029449463,0.8368145227432251,0.3696788251399994,0.8796020150184631,1.123669981956482,0.9158395528793335,0.5434572100639343,0.8433778285980225,1.3849674463272095,0.9233700037002563,0.4638873338699341,0.9188428521156311,0.9529097080230713,0.9661023616790771
0,0.41564351320266724,0.36667847633361816,-1.060829520225525,0.999990701675415,0.4230104088783264,0.3475324213504791,-1.0133740901947021,0.9999745488166809,0.4319165349006653,0.3466474711894989,-1.0132510662078857,0.999967098236084,0.43969905376434326,0.3458835780620575,-1.013121485710144,0.9999601244926453,0.38575515151023865,0.3512665033340454,-1.038866400718689,0.9999871850013733,0.36954399943351746,0.352317214012146,-1.0391271114349365,0.9999897480010986,0.3545399010181427,0.35327383875846863,-1.0390688180923462,0.9999910593032837,0.4381776452064514,0.35080665349960327,-0.7040195465087891,0.9998964667320251,0.32484063506126404,0.3607875108718872,-0.8284412622451782,0.9999899864196777,0.43065953254699707,0.3827122151851654,-0.9414466619491577,0.9999733567237854,0.3942309319972992,0.38639286160469055,-0.9757408499717712,0.9999939203262329,0.4820806682109833,0.4266006648540497,-0.3890332877635956,0.9997289776802063,0.26788264513015747,0.482771098613739,-0.795028030872345,0.9999938607215881,0.5236998200416565,0.5308004021644592,-0.20074617862701416,0.4695836007595062,0.2925318777561188,0.6302759051322937,-0.8434598445892334,0.9996277689933777,0.5868792533874512,0.6262511014938354,-0.36778712272644043,0.7183430194854736,0.4111293852329254,0.7349278330802917,-1.0064276456832886,0.9978364109992981,0.6191516518592834,0.6547890305519104,-0.4300272464752197,0.6834214925765991,0.4396604895591736,0.767322301864624,-1.1162383556365967,0.9931670427322388,0.6021735072135925,0.656777560710907,-0.4895871579647064,0.6987717151641846,0.4605712890625,0.7588493824005127,-1.1350047588348389,0.9933145046234131,0.5840216279029846,0.649231493473053,-0.3983128070831299,0.6779204607009888,0.457244336605072,0.7495180368423462,-1.0174381732940674,0.991592288017273,0.48960360884666443,0.661921501159668,0.1538846790790558,0.9995324611663818,0.38008490204811096,0.6907680630683899,-0.15453435480594635,0.9998825788497925,0.4780002534389496,0.7423855662345886,0.8190658688545227,0.6398266553878784,0.37932947278022766,0.7921103239059448,0.4619884788990021,0.9799450635910034,0.4471629559993744,0.8210667967796326,1.4162166118621826,0.8092936873435974,0.37990355491638184,0.8653609752655029,1.0788295269012451,0.9761367440223694,0.4177773892879486,0.8362656831741333,1.4733198881149292,0.8390501737594604,0.3698411285877228,0.8795978426933289,1.1335985660552979,0.9170640110969543,0.5447430610656738,0.8433917760848999,1.3958320617675781,0.923846960067749,0.4638878405094147,0.9189119338989258,0.9650515913963318,0.9667964577674866
0,0.4160434901714325,0.3672543466091156,-1.0526010990142822,0.9999914169311523,0.4232357144355774,0.34793755412101746,-1.0063968896865845,0.9999765157699585,0.43214279413223267,0.3470013737678528,-1.0062158107757568,0.9999696016311646,0.43988361954689026,0.3462165594100952,-1.0060245990753174,0.9999630451202393,0.38601154088974,0.35170215368270874,-1.0319716930389404,0.9999881982803345,0.369966059923172,0.35270190238952637,-1.0321727991104126,0.9999905228614807,0.35505804419517517,0.35361984372138977,-1.0320580005645752,0.999991774559021,0.43819865584373474,0.35115793347358704,-0.6983374953269958,0.9999035596847534,0.3255486488342285,0.36110109090805054,-0.8255940079689026,0.9999907612800598,0.43110033869743347,0.38315948843955994,-0.933883011341095,0.9999753832817078,0.394914448261261,0.38677656650543213,-0.9690349698066711,0.9999943971633911,0.48284804821014404,0.42692530155181885,-0.38581594824790955,0.9997491836547852,0.2680823802947998,0.4830584228038788,-0.784476101398468,0.9999940991401672,0.5257876515388489,0.5305408239364624,-0.19794781506061554,0.49273163080215454,0.29252803325653076,0.6299924254417419,-0.8412956595420837,0.9996337890625,0.5940929651260376,0.624192476272583,-0.35700568556785583,0.7383143901824951,0.41492748260498047,0.7310730814933777,-0.9940147995948792,0.9978474378585815,0.6267299056053162,0.6528058648109436,-0.4180341064929962,0.7038755416870117,0.4433005452156067,0.7632179856300354,-1.101767659187317,0.9931944608688354,0.6087028980255127,0.655396580696106,-0.4778154492378235,0.7186388373374939,0.46443772315979004,0.7550927996635437,-1.1186745166778564,0.9933367967605591,0.5907536149024963,0.647297203540802,-0.3874155879020691,0.6980828046798706,0.4613474905490875,0.7455956339836121,-1.0041543245315552,0.9916162490844727,0.4909146726131439,0.6620643138885498,0.15462768077850342,0.9995534420013428,0.381304532289505,0.6910267472267151,-0.15530771017074585,0.9998870491981506,0.47847747802734375,0.7424455285072327,0.8154332637786865,0.6439208388328552,0.3795100152492523,0.7910393476486206,0.4591142535209656,0.9804502129554749,0.4470403790473938,0.8210721611976624,1.4052891731262207,0.8121123313903809,0.38024023175239563,0.8653831481933594,1.066832184791565,0.976679265499115,0.41765785217285156,0.8362668752670288,1.4613964557647705,0.8410895466804504,0.3700624108314514,0.8796018958091736,1.120684027671814,0.918012261390686,0.5455267429351807,0.8433973789215088,1.3851183652877808,0.923958957195282,0.4638906419277191,0.918934166431427,0.9552589654922485,0.967216432094574
0,0.4165020287036896,0.3674124777317047,-1.0516128540039062,0.9999920129776001,0.4236288070678711,0.3480285704135895,-1.005780816078186,0.9999781250953674,0.43237853050231934,0.34706178307533264,-1.0056442022323608,0.9999715685844421,0.4400482177734375,0.346249520778656,-1.0055049657821655,0.9999653100967407,0.38663235306739807,0.3518122136592865,-1.0311585664749146,0.9999889731407166,0.3705470860004425,0.3527858853340149,-1.0313923358917236,0.9999911785125732,0.3554956316947937,0.3536780774593353,-1.031322956085205,0.999992311000824,0.4381841719150543,0.35115188360214233,-0.7005165815353394,0.9999088048934937,0.3257674276828766,0.36113637685775757,-0.8254337906837463,0.9999914169311523,0.4312567412853241,0.3833055794239044,-0.9334880709648132,0.9999769330024719,0.39539843797683716,0.3868896961212158,-0.9680124521255493,0.9999947547912598,0.4830904006958008,0.4268885850906372,-0.3872387111186981,0.9997665882110596,0.26850858330726624,0.48291993141174316,-0.7905334234237671,0.9999942779541016,0.5257578492164612,0.5304915904998779,-0.1967056542634964,0.509273886680603,0.2927118241786957,0.6299214959144592,-0.8501150608062744,0.9996317028999329,0.5967984199523926,0.6229842901229858,-0.35185274481773376,0.7540155649185181,0.42189109325408936,0.7287653684616089,-1.009451150894165,0.9977834224700928,0.6291880011558533,0.6516339778900146,-0.4108029305934906,0.7199037075042725,0.45075127482414246,0.7605270147323608,-1.1177159547805786,0.9930163621902466,0.6118512153625488,0.6545381546020508,-0.46983540058135986,0.7343178987503052,0.47009968757629395,0.7522556185722351,-1.135576605796814,0.9931555986404419,0.5941864252090454,0.6460521817207336,-0.38176342844963074,0.7138729095458984,0.4666304290294647,0.7423810362815857,-1.019771695137024,0.9913893938064575,0.49112969636917114,0.6622095108032227,0.15521036088466644,0.999574601650238,0.38168272376060486,0.6910133361816406,-0.15589185059070587,0.9998913407325745,0.47838085889816284,0.7424636483192444,0.8130855560302734,0.643109917640686,0.37955763936042786,0.7901719212532043,0.4567951261997223,0.980737566947937,0.44701260328292847,0.8212037682533264,1.3971030712127686,0.8124198913574219,0.38079410791397095,0.8653448224067688,1.0622375011444092,0.9769884943962097,0.41756612062454224,0.8362680673599243,1.452682614326477,0.8420574069023132,0.370250403881073,0.8795884251594543,1.116125226020813,0.9183127284049988,0.546826958656311,0.8434380292892456,1.3770488500595093,0.9232279658317566,0.4641363322734833,0.9190230965614319,0.9519485235214233,0.967353343963623
0,0.4168744683265686,0.36753392219543457,-1.0493075847625732,0.9999924302101135,0.4237420856952667,0.34811460971832275,-1.0038312673568726,0.9999791979789734,0.43242987990379333,0.3471152186393738,-1.0037057399749756,0.9999728798866272,0.4400600492954254,0.3462778627872467,-1.003562331199646,0.9999668002128601,0.3868546187877655,0.3518764078617096,-1.028486728668213,0.9999894499778748,0.37083423137664795,0.3528256416320801,-1.0287493467330933,0.9999915361404419,0.35558757185935974,0.3536926507949829,-1.0286896228790283,0.9999926090240479,0.43798956274986267,0.351146936416626,-0.6961793303489685,0.9999120235443115,0.32579630613327026,0.3611298203468323,-0.8208953738212585,0.9999918341636658,0.4313194453716278,0.3833918869495392,-0.9320182800292969,0.9999780058860779,0.3957161009311676,0.386935830116272,-0.9671066999435425,0.9999949336051941,0.4830176830291748,0.4265367090702057,-0.3827953040599823,0.9997826814651489,0.26824721693992615,0.4827975332736969,-0.7887636423110962,0.9999943375587463,0.5253848433494568,0.5292215943336487,-0.19443592429161072,0.5266020894050598,0.29268747568130493,0.6293202638626099,-0.8430423140525818,0.9996100664138794,0.5974892973899841,0.6194751262664795,-0.35214558243751526,0.7694103717803955,0.42635655403137207,0.7233339548110962,-1.008156180381775,0.997593879699707,0.6302635669708252,0.6486179828643799,-0.41037753224372864,0.7356868982315063,0.4561924338340759,0.7557643055915833,-1.110884666442871,0.9925336837768555,0.612139105796814,0.652621328830719,-0.4694685637950897,0.7497226595878601,0.4749543070793152,0.7474144101142883,-1.1288179159164429,0.9926729798316956,0.59456467628479,0.643410325050354,-0.3820693790912628,0.7295351624488831,0.4707823097705841,0.7364432215690613,-1.0187424421310425,0.9907986521720886,0.49103957414627075,0.6618499159812927,0.1551988273859024,0.9995934963226318,0.38145023584365845,0.6902995705604553,-0.15588025748729706,0.9998942613601685,0.47756442427635193,0.7426093816757202,0.8053165078163147,0.6408517956733704,0.37909483909606934,0.7888926267623901,0.45008012652397156,0.9807351231575012,0.44814053177833557,0.8211495280265808,1.3743114471435547,0.8120548129081726,0.3808785378932953,0.8649829626083374,1.0457040071487427,0.977024257183075,0.4195699989795685,0.8361266255378723,1.4276808500289917,0.8416004180908203,0.3702879250049591,0.8795205950737,1.0988084077835083,0.9178175926208496,0.5477940440177917,0.844157338142395,1.3434267044067383,0.9218970537185669,0.46392685174942017,0.918878436088562,0.9347501993179321,0.9671521186828613
0,0.4166043698787689,0.3676520586013794,-1.0535231828689575,0.9999927282333374,0.4233183264732361,0.3481670618057251,-1.0110673904418945,0.9999799728393555,0.432036817073822,0.34712880849838257,-1.010949969291687,0.9999737739562988,0.4396441876888275,0.34627559781074524,-1.010837197303772,0.9999677538871765,0.3866586983203888,0.3518812954425812,-1.0356429815292358,0.9999897480010986,0.3707786202430725,0.3528161346912384,-1.0358797311782837,0.999991774559021,0.35524994134902954,0.35362768173217773,-1.035832166671753,0.999992847442627,0.43653616309165955,0.3509691655635834,-0.7097843885421753,0.9999138712882996,0.32496851682662964,0.3604765236377716,-0.8314717411994934,0.9999920725822449,0.43074217438697815,0.3834957182407379,-0.9358402490615845,0.9999787211418152,0.3952128291130066,0.3870141804218292,-0.9698297381401062,0.9999950528144836,0.48272812366485596,0.4241570234298706,-0.3944070637226105,0.9997971653938293,0.26550382375717163,0.482271671295166,-0.793971836566925,0.9999943375587463,0.5250665545463562,0.5279321670532227,-0.20714496076107025,0.5397351384162903,0.29225921630859375,0.628699779510498,-0.856380045413971,0.999571681022644,0.5958529114723206,0.6181678175926208,-0.360202819108963,0.7815667986869812,0.4346785247325897,0.7191569805145264,-1.0108237266540527,0.9972591996192932,0.6294714212417603,0.647065281867981,-0.4182405173778534,0.7480672597885132,0.46620434522628784,0.7520838975906372,-1.1149778366088867,0.9916771650314331,0.6114521026611328,0.6514927744865417,-0.4780382215976715,0.7618716955184937,0.4834391474723816,0.7430112361907959,-1.1312111616134644,0.9918299913406372,0.5938687920570374,0.6421184539794922,-0.3903495967388153,0.7416635751724243,0.47775542736053467,0.7317162752151489,-1.0202254056930542,0.989794135093689,0.49089938402175903,0.6597040891647339,0.1547606885433197,0.999608039855957,0.38144364953041077,0.6878992915153503,-0.15545037388801575,0.9998959302902222,0.47316601872444153,0.743266224861145,0.803831160068512,0.6389707326889038,0.37898749113082886,0.7855485081672668,0.4481375813484192,0.9804604053497314,0.4480724334716797,0.8204675316810608,1.3729960918426514,0.8124341368675232,0.38069650530815125,0.8637071847915649,1.0439451932907104,0.9766634702682495,0.41978293657302856,0.8346637487411499,1.4268475770950317,0.8415946364402771,0.37003573775291443,0.8787745237350464,1.0973528623580933,0.9165447354316711,0.5481845140457153,0.844346284866333,1.3373297452926636,0.9208784103393555,0.46262723207473755,0.9186440706253052,0.9314592480659485,0.9664625525474548
0,0.4161784052848816,0.3676469027996063,-1.0499329566955566,0.999992847442627,0.42313364148139954,0.34808459877967834,-1.0077935457229614,0.9999800324440002,0.4319252371788025,0.3469844162464142,-1.007678747177124,0.9999738931655884,0.439540296792984,0.34606412053108215,-1.0075770616531372,0.9999677538871765,0.3863363265991211,0.3516923785209656,-1.0321788787841797,0.9999896883964539,0.37062233686447144,0.3524240255355835,-1.0324088335037231,0.9999917149543762,0.354798287153244,0.3529636561870575,-1.0323549509048462,0.9999927878379822,0.4358753263950348,0.35035932064056396,-0.7120440006256104,0.9999125599861145,0.32429102063179016,0.3588230013847351,-0.8306993246078491,0.9999919533729553,0.4300008714199066,0.3834865391254425,-0.9331440925598145,0.9999787211418152,0.3944023847579956,0.38695254921913147,-0.9666135311126709,0.9999949932098389,0.4818906784057617,0.4222155213356018,-0.4017997682094574,0.9998089075088501,0.26342374086380005,0.4814508557319641,-0.7938704490661621,0.999994158744812,0.5249412655830383,0.5265592336654663,-0.21531502902507782,0.5485166907310486,0.292215496301651,0.6285805702209473,-0.8546066880226135,0.9995155930519104,0.594403088092804,0.6169245839118958,-0.35783398151397705,0.7900528311729431,0.45040005445480347,0.7161222696304321,-1.0044301748275757,0.9967603087425232,0.6276048421859741,0.6454678177833557,-0.4148826599121094,0.7567155957221985,0.4819645583629608,0.7488574385643005,-1.1090936660766602,0.9904782772064209,0.6100253462791443,0.6500749588012695,-0.47344228625297546,0.7704759836196899,0.5003527998924255,0.7398257851600647,-1.1246769428253174,0.9906299114227295,0.5926765203475952,0.6406152844429016,-0.3873639404773712,0.7499146461486816,0.49258556962013245,0.7283452153205872,-1.0135912895202637,0.988372802734375,0.49039310216903687,0.6578234434127808,0.15326277911663055,0.9996181130409241,0.3813134431838989,0.6851601004600525,-0.15395501255989075,0.9998959898948669,0.4620126187801361,0.7436438202857971,0.7969215512275696,0.6353627443313599,0.3794735074043274,0.7826035618782043,0.4466315507888794,0.9801695942878723,0.4477643668651581,0.8196449279785156,1.3575416803359985,0.8121991753578186,0.38028982281684875,0.8622980117797852,1.0391765832901,0.9764185547828674,0.41972815990448,0.8336652517318726,1.4097259044647217,0.8400226831436157,0.3694731295108795,0.8773030638694763,1.092211365699768,0.9157611727714539,0.547145664691925,0.8454412221908569,1.3150655031204224,0.9196032881736755,0.46042099595069885,0.9185972213745117,0.9263463020324707,0.9659444689750671
